PRIMARY,DETAILED
INCOME,INCOME_DIVIDENDS
INCOME,INCOME_INTEREST_EARNED
INCOME,INCOME_RETIREMENT_PENSION
INCOME,INCOME_TAX_REFUND
INCOME,INCOME_UNEMPLOYMENT
INCOME,INCOME_WAGES
INCOME,INCOME_OTHER_INCOME
TRANSFER_IN,TRANSFER_IN_CASH_ADVANCES_AND_LOANS
TRANSFER_IN,TRANSFER_IN_DEPOSIT
TRANSFER_IN,TRANSFER_IN_INVESTMENT_AND_RETIREMENT_FUNDS
TRANSFER_IN,TRANSFER_IN_SAVINGS
TRANSFER_IN,TRANSFER_IN_ACCOUNT_TRANSFER
TRANSFER_IN,TRANSFER_IN_OTHER_TRANSFER_IN
TRANSFER_OUT,TRANSFER_OUT_INVESTMENT_AND_RETIREMENT_FUNDS
TRANSFER_OUT,TRANSFER_OUT_SAVINGS
TRANSFER_OUT,TRANSFER_OUT_WITHDRAWAL
TRANSFER_OUT,TRANSFER_OUT_ACCOUNT_TRANSFER
TRANSFER_OUT,TRANSFER_OUT_OTHER_TRANSFER_OUT
LOAN_PAYMENTS,LOAN_PAYMENTS_CAR_PAYMENT
LOAN_PAYMENTS,LOAN_PAYMENTS_CREDIT_CARD_PAYMENT
LOAN_PAYMENTS,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT
LOAN_PAYMENTS,LOAN_PAYMENTS_MORTGAGE_PAYMENT
LOAN_PAYMENTS,LOAN_PAYMENTS_STUDENT_LOAN_PAYMENT
LOAN_PAYMENTS,LOAN_PAYMENTS_OTHER_PAYMENT
BANK_FEES,BANK_FEES_ATM_FEES
BANK_FEES,BANK_FEES_FOREIGN_TRANSACTION_FEES
BANK_FEES,BANK_FEES_INSUFFICIENT_FUNDS
BANK_FEES,BANK_FEES_INTEREST_CHARGE
BANK_FEES,BANK_FEES_OVERDRAFT_FEES
BANK_FEES,BANK_FEES_OTHER_BANK_FEES
ENTERTAINMENT,ENTERTAINMENT_CASINOS_AND_GAMBLING
ENTERTAINMENT,ENTERTAINMENT_MUSIC_AND_AUDIO
ENTERTAINMENT,ENTERTAINMENT_SPORTING_EVENTS_AMUSEMENT_PARKS_AND_MUSEUMS
